name,email,education,skills,experience,projects,profile_text,predicted_role_semantic,similarity_score_semantic,pseudo_label
Ronald Lewis,anthonyreed@example.org,MSc in Computer Science,"Ruby, Django, Node.js, Spring, Vue, Redis, AWS, English",Vue Developer at Berry-Bauer,Vue Developer Project,"Ruby, Django, Node.js, Spring, Vue, Redis, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at Berry-Bauer",ML Engineer,0.5662355,Software Engineer
Stephen Smith,uorozco@example.net,MSc in Computer Science,"C#, Node.js, Vue, PostgreSQL, Azure, English","Vue Developer at Vance, Hood and Alvarez",Vue Developer Project,"C#, Node.js, Vue, PostgreSQL, Azure, English Vue Developer Project MSc in Computer Science Vue Developer at Vance, Hood and Alvarez",Software Engineer,0.40076172,Software Engineer
Keith Gonzales,lgraham@example.com,BSc in Computer Science,"C#, C++, JavaScript, React, Flask, Django, Vue, Redis, AWS, English",Vue Developer at Russell-Sandoval,Vue Developer Project,"C#, C++, JavaScript, React, Flask, Django, Vue, Redis, AWS, English Vue Developer Project BSc in Computer Science Vue Developer at Russell-Sandoval",Software Engineer,0.566113,Software Engineer
Dominique Johnston,lreed@example.com,MSc in Computer Science,"Go, Java, React, Vue, PostgreSQL, Azure, English",Vue Developer at Walker Ltd,Vue Developer Project,"Go, Java, React, Vue, PostgreSQL, Azure, English Vue Developer Project MSc in Computer Science Vue Developer at Walker Ltd",ML Engineer,0.44382328,Software Engineer
Timothy Clark,david38@example.com,BSc in Computer Science,"Java, Go, Angular, React, Node.js, Vue, PostgreSQL, Google Cloud, English",Vue Developer at Beltran-Johnson,Vue Developer Project,"Java, Go, Angular, React, Node.js, Vue, PostgreSQL, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Beltran-Johnson",ML Engineer,0.5035272,Software Engineer
Patricia Middleton,nicholstimothy@example.net,BSc in Computer Science,"C#, Angular, Node.js, Vue, PostgreSQL, Azure, English","Vue Developer at Ramirez, Miller and Hamilton",Vue Developer Project,"C#, Angular, Node.js, Vue, PostgreSQL, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Ramirez, Miller and Hamilton",Product Manager,0.42058602,Software Engineer
Melissa Lara,rangeljesse@example.org,MSc in Computer Science,"Ruby, JavaScript, C++, Node.js, Spring, Vue, Redis, PostgreSQL, Azure, English",Vue Developer at Flores PLC,Vue Developer Project,"Ruby, JavaScript, C++, Node.js, Spring, Vue, Redis, PostgreSQL, Azure, English Vue Developer Project MSc in Computer Science Vue Developer at Flores PLC",Software Engineer,0.5182601,Software Engineer
Crystal Kim,fostermichael@example.org,BSc in Computer Science,"Java, Ruby, Python, Flask, Vue, MongoDB, Oracle, Azure, English",Vue Developer at Sanders LLC,Vue Developer Project,"Java, Ruby, Python, Flask, Vue, MongoDB, Oracle, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Sanders LLC",ML Engineer,0.55512357,Software Engineer
Leah Glover,jonesanthony@example.com,MSc in Computer Science,"C#, C++, Django, Spring, Vue, PostgreSQL, Oracle, Azure, English",Vue Developer at Gould Ltd,Vue Developer Project,"C#, C++, Django, Spring, Vue, PostgreSQL, Oracle, Azure, English Vue Developer Project MSc in Computer Science Vue Developer at Gould Ltd",Software Engineer,0.51794606,Software Engineer
Lisa Olson,nicolestephenson@example.net,MSc in Computer Science,"Java, Python, Django, Vue, MySQL, Redis, Google Cloud, English","Vue Developer at Wheeler, Carr and Velazquez",Vue Developer Project,"Java, Python, Django, Vue, MySQL, Redis, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Wheeler, Carr and Velazquez",ML Engineer,0.5653641,Software Engineer
Julie Hill,stephaniewright@example.org,MSc in Computer Science,"Java, Spring, Vue, PostgreSQL, MongoDB, Google Cloud, English","Vue Developer at Brown, Cole and Smith",Vue Developer Project,"Java, Spring, Vue, PostgreSQL, MongoDB, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Brown, Cole and Smith",Data Engineer,0.50928503,Software Engineer
Jack Acosta MD,adamfaulkner@example.org,MSc in Computer Science,"Ruby, Java, C#, React, Vue, Spring, Oracle, MySQL, AWS, English","Vue Developer at Buckley, Phillips and Howard",Vue Developer Project,"Ruby, Java, C#, React, Vue, Spring, Oracle, MySQL, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at Buckley, Phillips and Howard",ML Engineer,0.5177289,Software Engineer
Kayla Odonnell,fbooth@example.com,BSc in Computer Science,"Java, JavaScript, Angular, Flask, Vue, MySQL, Azure, English",Vue Developer at Cruz-Horn,Vue Developer Project,"Java, JavaScript, Angular, Flask, Vue, MySQL, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Cruz-Horn",ML Engineer,0.47562286,Software Engineer
Jodi Franco,michael50@example.com,MSc in Computer Science,"JavaScript, Java, Go, Vue, Flask, Redis, AWS, English","Vue Developer at Henry, Johnson and Tran",Vue Developer Project,"JavaScript, Java, Go, Vue, Flask, Redis, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at Henry, Johnson and Tran",ML Engineer,0.50281394,Software Engineer
Deborah Sullivan,juliemartinez@example.net,MSc in Computer Science,"C++, C#, Python, Flask, Vue, Oracle, Azure, English",Vue Developer at Andrews-Becker,Vue Developer Project,"C++, C#, Python, Flask, Vue, Oracle, Azure, English Vue Developer Project MSc in Computer Science Vue Developer at Andrews-Becker",Software Engineer,0.54017496,Software Engineer
Andrew Hill,saralewis@example.org,MSc in Computer Science,"Java, Go, Node.js, React, Django, Vue, MySQL, MongoDB, AWS, English","Vue Developer at Richardson, Meza and Hobbs",Vue Developer Project,"Java, Go, Node.js, React, Django, Vue, MySQL, MongoDB, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at Richardson, Meza and Hobbs",ML Engineer,0.5394975,Software Engineer
Mrs. Debra Crawford,blopez@example.net,BSc in Computer Science,"Python, Ruby, JavaScript, Django, Angular, Flask, Vue, PostgreSQL, Azure, English",Vue Developer at Hoffman-Smith,Vue Developer Project,"Python, Ruby, JavaScript, Django, Angular, Flask, Vue, PostgreSQL, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Hoffman-Smith",ML Engineer,0.5618458,Software Engineer
Joseph Johnson,gregoryklein@example.net,BSc in Computer Science,"JavaScript, Go, Flask, Angular, Vue, MongoDB, Google Cloud, English",Vue Developer at Leon-Parker,Vue Developer Project,"JavaScript, Go, Flask, Angular, Vue, MongoDB, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Leon-Parker",ML Engineer,0.48166,Software Engineer
Alan Wiggins,hcoleman@example.com,BSc in Computer Science,"JavaScript, Java, Python, Django, Flask, Vue, Redis, AWS, English",Vue Developer at Harris PLC,Vue Developer Project,"JavaScript, Java, Python, Django, Flask, Vue, Redis, AWS, English Vue Developer Project BSc in Computer Science Vue Developer at Harris PLC",ML Engineer,0.575994,Software Engineer
Sonya Williams,tbeltran@example.net,MSc in Computer Science,"JavaScript, React, Spring, Vue, PostgreSQL, Google Cloud, English","Vue Developer at Deleon, Bennett and Webb",Vue Developer Project,"JavaScript, React, Spring, Vue, PostgreSQL, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Deleon, Bennett and Webb",ML Engineer,0.47019038,Software Engineer
William Allen,carrieward@example.org,MSc in Computer Science,"Java, Go, Django, Node.js, React, Vue, MySQL, Google Cloud, English","Vue Developer at Perez, Taylor and Walton",Vue Developer Project,"Java, Go, Django, Node.js, React, Vue, MySQL, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Perez, Taylor and Walton",ML Engineer,0.5333303,Software Engineer
Angel Sullivan,awells@example.org,MSc in Computer Science,"Python, Java, Spring, Angular, Vue, PostgreSQL, MySQL, Google Cloud, English","Vue Developer at Robertson, Alvarado and Cox",Vue Developer Project,"Python, Java, Spring, Angular, Vue, PostgreSQL, MySQL, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Robertson, Alvarado and Cox",Data Engineer,0.5578015,Software Engineer
Kenneth Neal,dpage@example.org,BSc in Computer Science,"Go, Flask, Vue, Redis, PostgreSQL, Azure, English",Vue Developer at Raymond-Bailey,Vue Developer Project,"Go, Flask, Vue, Redis, PostgreSQL, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Raymond-Bailey",ML Engineer,0.46941245,Software Engineer
Krystal Perez,lisaknapp@example.org,BSc in Computer Science,"C#, JavaScript, Ruby, Django, Vue, PostgreSQL, Google Cloud, English",Vue Developer at Knight LLC,Vue Developer Project,"C#, JavaScript, Ruby, Django, Vue, PostgreSQL, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Knight LLC",ML Engineer,0.5107441,Software Engineer
Jillian Stewart,lsmith@example.com,BSc in Computer Science,"Java, Node.js, Vue, PostgreSQL, Google Cloud, English","Vue Developer at Gonzalez, Glenn and Ramos",Vue Developer Project,"Java, Node.js, Vue, PostgreSQL, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Gonzalez, Glenn and Ramos",ML Engineer,0.49177176,Software Engineer
Kevin Potts,ojackson@example.com,BSc in Computer Science,"Java, Django, React, Spring, Vue, Oracle, MySQL, Google Cloud, English","Vue Developer at Franklin, Hodges and Gibson",Vue Developer Project,"Java, Django, React, Spring, Vue, Oracle, MySQL, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Franklin, Hodges and Gibson",ML Engineer,0.53230244,Software Engineer
Brian Hernandez,sheliaperez@example.org,MSc in Computer Science,"Java, Spring, Vue, MySQL, MongoDB, AWS, English","Vue Developer at Thompson, Lopez and Nunez",Vue Developer Project,"Java, Spring, Vue, MySQL, MongoDB, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at Thompson, Lopez and Nunez",Data Engineer,0.5225896,Software Engineer
Katherine Edwards,whitejames@example.net,BSc in Computer Science,"C#, Ruby, React, Node.js, Vue, PostgreSQL, Redis, Azure, English",Vue Developer at Rogers Ltd,Vue Developer Project,"C#, Ruby, React, Node.js, Vue, PostgreSQL, Redis, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Rogers Ltd",ML Engineer,0.46258938,Software Engineer
Shannon Bush,laurenbooker@example.net,BSc in Computer Science,"Python, Ruby, C#, Vue, MySQL, Azure, English",Vue Developer at Buckley-Nichols,Vue Developer Project,"Python, Ruby, C#, Vue, MySQL, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Buckley-Nichols",ML Engineer,0.5219666,Software Engineer
Andrew Young,stacey95@example.com,BSc in Computer Science,"C++, Java, Go, Flask, Django, Vue, Redis, Azure, English","Vue Developer at Cole, Thompson and Lopez",Vue Developer Project,"C++, Java, Go, Flask, Django, Vue, Redis, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Cole, Thompson and Lopez",ML Engineer,0.5567199,Software Engineer
Jordan Schwartz,tinarichardson@example.com,BSc in Computer Science,"Python, Go, Django, Vue, MySQL, Azure, English",Vue Developer at Rose PLC,Vue Developer Project,"Python, Go, Django, Vue, MySQL, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Rose PLC",ML Engineer,0.5300342,Software Engineer
Kristen Griffin,robinsongina@example.org,MSc in Computer Science,"Go, Angular, Flask, Vue, MongoDB, MySQL, AWS, English","Vue Developer at Copeland, Williams and Myers",Vue Developer Project,"Go, Angular, Flask, Vue, MongoDB, MySQL, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at Copeland, Williams and Myers",Data Engineer,0.515537,Software Engineer
Christopher Oneill,uhoward@example.net,BSc in Computer Science,"C++, C#, Java, Django, React, Node.js, Vue, Oracle, AWS, English",Vue Developer at Cruz Ltd,Vue Developer Project,"C++, C#, Java, Django, React, Node.js, Vue, Oracle, AWS, English Vue Developer Project BSc in Computer Science Vue Developer at Cruz Ltd",ML Engineer,0.53618824,Software Engineer
Michael Williams,stewartjennifer@example.org,BSc in Computer Science,"C++, React, Django, Node.js, Vue, Redis, Oracle, Azure, English",Vue Developer at Mathews-Rhodes,Vue Developer Project,"C++, React, Django, Node.js, Vue, Redis, Oracle, Azure, English Vue Developer Project BSc in Computer Science Vue Developer at Mathews-Rhodes",ML Engineer,0.5124016,Software Engineer
Eileen Haney,smallanthony@example.com,BSc in Computer Science,"Python, Django, Spring, Node.js, Vue, PostgreSQL, Google Cloud, English","Vue Developer at Roberts, Williams and Ford",Vue Developer Project,"Python, Django, Spring, Node.js, Vue, PostgreSQL, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Roberts, Williams and Ford",ML Engineer,0.591939,Software Engineer
Matthew Smith,smithmegan@example.org,MSc in Computer Science,"C#, Java, React, Vue, Oracle, Google Cloud, English","Vue Developer at Johnson, Clark and Rivera",Vue Developer Project,"C#, Java, React, Vue, Oracle, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Johnson, Clark and Rivera",ML Engineer,0.45996892,Software Engineer
Stephen Ray,amandabrown@example.org,BSc in Computer Science,"Java, JavaScript, C#, Spring, Vue, MongoDB, PostgreSQL, Google Cloud, English",Vue Developer at Leon-Wall,Vue Developer Project,"Java, JavaScript, C#, Spring, Vue, MongoDB, PostgreSQL, Google Cloud, English Vue Developer Project BSc in Computer Science Vue Developer at Leon-Wall",Software Engineer,0.5191397,Software Engineer
Christopher Campbell,frogers@example.com,MSc in Computer Science,"Java, React, Angular, Node.js, Vue, MySQL, PostgreSQL, Google Cloud, English","Vue Developer at Beasley, Turner and Bailey",Vue Developer Project,"Java, React, Angular, Node.js, Vue, MySQL, PostgreSQL, Google Cloud, English Vue Developer Project MSc in Computer Science Vue Developer at Beasley, Turner and Bailey",Software Engineer,0.49597287,Software Engineer
Julie Goodwin,melissa83@example.com,MSc in Computer Science,"C++, Go, Vue, Redis, MongoDB, AWS, English",Vue Developer at Wong Group,Vue Developer Project,"C++, Go, Vue, Redis, MongoDB, AWS, English Vue Developer Project MSc in Computer Science Vue Developer at Wong Group",ML Engineer,0.50578684,Software Engineer
