name,skills,experience,predicted_role,pseudo_label,similarity_score
Summer Doyle,"Java, JavaScript, Go, Python, Node.js, Oracle, MySQL, AWS, English",Backend Developer at Smith Group,Software Engineer,Software Engineer,0.028661211993281317
Nichole Thompson,"C#, Ruby, Python, React, Django, MongoDB, Azure, English",Backend Developer at Harrison Inc,Data Analyst,Software Engineer,0.010695962046638509
Kevin Rodriguez,"Python, Flask, MongoDB, PostgreSQL, Google Cloud, English",Backend Developer at Wolf-Moore,Data Analyst,Software Engineer,0.00973332530951794
Jasmine Valdez,"Ruby, C++, JavaScript, Python, Spring, Django, React, PostgreSQL, Google Cloud, English",Backend Developer at Little LLC,Data Analyst,Software Engineer,0.009710862446256007
Tracy Walton,"JavaScript, Python, Node.js, Vue, Spring, Oracle, Azure, English",Backend Developer at Willis-Schmidt,Data Analyst,Software Engineer,0.009262428792644278
Barbara Guzman,"Java, JavaScript, C#, Python, Spring, Angular, React, Oracle, PostgreSQL, AWS, English","Backend Developer at Wang, Johnston and King",Software Engineer,Software Engineer,0.02261110609105225
Mrs. Samantha Fox,"Java, Ruby, Python, Angular, Oracle, MongoDB, Azure, English",Backend Developer at Daniel Inc,Software Engineer,Software Engineer,0.0270986291290436
Lawrence Steele,"Java, C++, Python, Node.js, Angular, MongoDB, PostgreSQL, Azure, English",Backend Developer at Jimenez Inc,Software Engineer,Software Engineer,0.027755685882392793
Toni Harding,"C#, Ruby, JavaScript, Python, Django, Flask, Spring, MySQL, Google Cloud, English",Backend Developer at Price Ltd,Data Analyst,Software Engineer,0.010422988802966781
Laura Hill,"JavaScript, C++, Java, Python, Spring, Vue, MySQL, AWS, English","Backend Developer at Phelps, Hahn and Lowe",Software Engineer,Software Engineer,0.021970061700632208
Megan May,"C++, C#, Python, Vue, Spring, MongoDB, Oracle, Azure, English",Backend Developer at Smith and Sons,Data Analyst,Software Engineer,0.011032317209808044
Travis Dominguez,"Ruby, JavaScript, C#, Python, Flask, Angular, Vue, Redis, Google Cloud, English","Backend Developer at Reese, Carter and Villegas",Data Analyst,Software Engineer,0.008448092398381396
Charles Miller,"Ruby, Java, JavaScript, Python, Node.js, Django, Spring, MySQL, PostgreSQL, Google Cloud, English","Backend Developer at Cobb, Bennett and Lawrence",Software Engineer,Software Engineer,0.021853348650293827
David Barrett,"Go, Ruby, JavaScript, Python, Angular, Django, Vue, Redis, MySQL, AWS, English",Backend Developer at Mosley LLC,Data Engineer,Software Engineer,0.024668145377274523
Mary Kerr,"Go, Python, Node.js, Oracle, Google Cloud, English",Backend Developer at Savage PLC,Data Analyst,Software Engineer,0.010021593336826016
John Howe,"C++, Python, Django, Flask, React, PostgreSQL, AWS, English",Backend Developer at Mckinney LLC,Data Engineer,Software Engineer,0.025674429170186187
Christopher Chavez,"JavaScript, Ruby, Python, Node.js, PostgreSQL, MongoDB, Azure, English",Backend Developer at Mack Group,Data Analyst,Software Engineer,0.009808216998842125
Ashley Todd DDS,"C++, Python, Django, Vue, PostgreSQL, Oracle, Google Cloud, English",Backend Developer at Holden PLC,Data Analyst,Software Engineer,0.009853056549196451
Colleen Woods,"JavaScript, Python, Node.js, MongoDB, Azure, English","Backend Developer at Wong, Kim and Wright",Data Analyst,Software Engineer,0.008778560461734192
Nicholas Lewis,"Ruby, Python, Spring, Django, MySQL, Google Cloud, English","Backend Developer at Palmer, Lewis and Russo",Data Analyst,Software Engineer,0.008606795235142288
Daniel Melendez,"JavaScript, Python, Django, MongoDB, Azure, English",Backend Developer at Johnson-Rowe,Data Analyst,Software Engineer,0.010059711053726862
Travis Smith,"C#, Python, Node.js, Vue, MongoDB, MySQL, AWS, English",Backend Developer at Baker-Anderson,Data Engineer,Software Engineer,0.025608209206806398
Tiffany Gillespie,"C++, JavaScript, Python, Angular, Vue, Oracle, Azure, English","Backend Developer at Brown, Tate and Miller",Data Analyst,Software Engineer,0.00939473612907175
Jennifer Robinson,"JavaScript, Go, Java, Python, React, Spring, MongoDB, Google Cloud, English",Backend Developer at Cole-Davis,Software Engineer,Software Engineer,0.026331680107084334
Emily Rodriguez,"Ruby, Go, Python, Node.js, Spring, Vue, Oracle, Google Cloud, English",Backend Developer at Archer Inc,Data Analyst,Software Engineer,0.009987415747487221
Sarah Aguirre,"Python, JavaScript, Spring, Oracle, Google Cloud, English",Backend Developer at Young PLC,Data Analyst,Software Engineer,0.01065492947108862
Laura Jones,"C++, JavaScript, Go, Python, Spring, Node.js, React, MySQL, Azure, English",Backend Developer at Murphy-Reynolds,Data Analyst,Software Engineer,0.009600732223166398
Gary Johnson,"Go, C++, Python, Angular, MySQL, Google Cloud, English","Backend Developer at Carpenter, Delgado and Simmons",Data Analyst,Software Engineer,0.00885959475647299
Luis Gibson,"Java, Go, Python, Flask, Oracle, PostgreSQL, Azure, English",Backend Developer at Ramos Inc,Software Engineer,Software Engineer,0.028443078770637932
Dr. Alvin Dixon IV,"JavaScript, Ruby, Python, Django, Node.js, Redis, Oracle, AWS, English",Backend Developer at Mcdaniel-Smith,Data Engineer,Software Engineer,0.024614477020149537
Tara Lee,"Ruby, Python, Spring, Oracle, MySQL, Azure, English","Backend Developer at Arellano, Martin and Hardy",Data Analyst,Software Engineer,0.008707063187907026
Amy Carroll,"Go, Python, Django, PostgreSQL, Google Cloud, English",Backend Developer at Price PLC,Data Analyst,Software Engineer,0.01051139090140214
Mark Graham,"C++, Java, Python, React, Oracle, Azure, English",Backend Developer at Walker-Sandoval,Software Engineer,Software Engineer,0.026074701369727477
Michael Stewart,"C#, Python, Ruby, Django, React, MongoDB, Google Cloud, English","Backend Developer at Hanson, Hicks and Haney",Data Analyst,Software Engineer,0.008316470130559854
Roger Johnson,"JavaScript, Java, Ruby, Python, Vue, Django, Redis, Azure, English","Backend Developer at Crawford, Watts and Brennan",Software Engineer,Software Engineer,0.022190742416209573
Brad Bright,"Java, Python, Spring, Oracle, AWS, English",Backend Developer at Wilkinson LLC,Software Engineer,Software Engineer,0.026988507040973803
Eric Copeland,"Python, C++, JavaScript, Node.js, Spring, MySQL, MongoDB, Azure, English",Backend Developer at Cole Inc,Data Analyst,Software Engineer,0.010511420472587917
Heidi Fields,"C++, Python, C#, Flask, React, Redis, MySQL, Google Cloud, English","Backend Developer at Carney, Tucker and Richardson",Data Analyst,Software Engineer,0.008420180809107312
Edward Green,"Ruby, Java, Python, Vue, Redis, MongoDB, Azure, English",Backend Developer at Phillips-Hansen,Software Engineer,Software Engineer,0.025692915661931888
Francisco Tapia,"JavaScript, Python, Ruby, Angular, Flask, Node.js, MySQL, MongoDB, AWS, English",Backend Developer at Short LLC,Data Engineer,Software Engineer,0.02386099580022255
Oscar Rodriguez,"Python, Angular, Spring, React, Oracle, MongoDB, Google Cloud, English","Backend Developer at Perkins, Nolan and Rodriguez",Data Analyst,Software Engineer,0.008468531824184
Mark Lewis,"Ruby, C++, Python, Flask, PostgreSQL, Oracle, Azure, English","Backend Developer at Evans, Edwards and Thompson",Data Analyst,Software Engineer,0.009262673368183004
Judith Costa,"Java, C++, Python, Spring, MySQL, Azure, English",Backend Developer at Moore Group,Software Engineer,Software Engineer,0.028791565117416262
Mrs. Morgan Moore,"C++, Python, Spring, Vue, Oracle, Azure, English",Backend Developer at Dudley and Sons,Data Analyst,Software Engineer,0.009950476838832108
Lindsay Page,"Java, Python, Angular, Spring, React, MongoDB, Google Cloud, English",Backend Developer at Waller-Osborn,Software Engineer,Software Engineer,0.02348021663344957
Lori Cook,"C++, JavaScript, Django, React, Oracle, PostgreSQL, AWS, English",Frontend Developer at Ortiz Ltd,Data Engineer,Software Engineer,0.017510774911708955
Lisa Riley,"C++, JavaScript, Node.js, React, MySQL, Google Cloud, English",Frontend Developer at Cochran-Novak,Data Analyst,Software Engineer,0.0
Casey Cooper,"Python, Ruby, JavaScript, Spring, React, MySQL, PostgreSQL, Google Cloud, English","Frontend Developer at Martin, Kent and Mays",Data Analyst,Software Engineer,0.00816455361314691
Jerry Hess,"Java, C++, Ruby, JavaScript, Vue, React, PostgreSQL, Google Cloud, English",Frontend Developer at Murphy and Sons,Software Engineer,Software Engineer,0.01739244272012883
Corey Keith,"Python, JavaScript, Spring, React, PostgreSQL, Oracle, Google Cloud, English",Frontend Developer at Miranda-Mcintyre,Data Analyst,Software Engineer,0.009027762542994339
Dawn Wood,"Go, JavaScript, Angular, React, Redis, MongoDB, AWS, English",Frontend Developer at Cook LLC,Data Engineer,Software Engineer,0.01694062522082423
Molly Johnson,"JavaScript, C#, Spring, Flask, React, Oracle, Google Cloud, English",Frontend Developer at Green Inc,Data Analyst,Software Engineer,0.0
Susan Coleman,"C#, Python, Ruby, JavaScript, Spring, React, Redis, AWS, English","Frontend Developer at Morales, Smith and Richards",Data Engineer,Software Engineer,0.023278623771817924
Cynthia Franklin,"C++, C#, Ruby, JavaScript, Angular, Node.js, React, MongoDB, Google Cloud, English","Frontend Developer at Grant, Turner and Marsh",Data Analyst,Software Engineer,0.0
Shelia Jordan,"C++, JavaScript, Angular, Spring, Flask, React, Redis, MySQL, Azure, English","Frontend Developer at Wilson, Gonzales and Myers",Data Analyst,Software Engineer,0.0
April Cervantes,"Java, JavaScript, Angular, Flask, React, Oracle, Google Cloud, English",Frontend Developer at Valenzuela Group,Software Engineer,Software Engineer,0.016357309917678954
Stephanie Rogers,"Java, C#, JavaScript, Vue, Node.js, Angular, React, MongoDB, Google Cloud, English",Frontend Developer at Medina LLC,Software Engineer,Software Engineer,0.01671940840321144
David Ferguson,"JavaScript, Spring, Django, Node.js, React, Redis, AWS, English","Frontend Developer at Miller, Contreras and Johnson",Data Engineer,Software Engineer,0.014884597616386969
Justin Patel,"Java, Python, JavaScript, React, Vue, PostgreSQL, Azure, English",Frontend Developer at Delgado Inc,Software Engineer,Software Engineer,0.027653442962800395
Harold Winters,"Ruby, JavaScript, Flask, Django, React, Oracle, AWS, English","Frontend Developer at Aguilar, Osborne and Harris",Data Engineer,Software Engineer,0.014066583357881744
Nicholas Kennedy,"Ruby, C#, C++, JavaScript, Node.js, Spring, React, MySQL, Redis, Azure, English",Frontend Developer at Fields-Lane,Data Analyst,Software Engineer,0.0
Joseph Miles,"C++, JavaScript, Java, Vue, React, Flask, Oracle, MySQL, Azure, English",Frontend Developer at Cooper Group,Software Engineer,Software Engineer,0.017357326587926814
Kyle Johnson,"JavaScript, C#, Go, Spring, React, Oracle, Azure, English",Frontend Developer at Armstrong PLC,Data Analyst,Software Engineer,0.0
Cynthia Stanton,"Go, Python, JavaScript, Node.js, Angular, React, MySQL, AWS, English",Frontend Developer at Davidson Ltd,Data Engineer,Software Engineer,0.026143684076051818
Jorge Norris,"JavaScript, C#, Flask, React, MongoDB, Google Cloud, English",Frontend Developer at Serrano-Howard,Data Analyst,Software Engineer,0.0
Scott Hudson,"Java, JavaScript, C++, Flask, Node.js, Spring, React, Redis, AWS, English","Frontend Developer at Becker, Gibson and Perry",Software Engineer,Software Engineer,0.01451167784882955
Zachary Ramsey,"Go, Ruby, JavaScript, Vue, Flask, Angular, React, Redis, MySQL, Google Cloud, English",Frontend Developer at Williams Group,Data Analyst,Software Engineer,0.0
Rita Clark,"C++, Python, JavaScript, Flask, Django, React, MySQL, Azure, English","Frontend Developer at Mccall, Cook and Henderson",Data Analyst,Software Engineer,0.008583866124984468
Charles Morgan,"Python, C++, JavaScript, Node.js, React, MongoDB, Redis, Azure, English",Frontend Developer at Bell-Kline,Data Analyst,Software Engineer,0.009310730116059074
Stephanie Estes,"Python, C++, JavaScript, Vue, Spring, Node.js, React, Redis, MySQL, Azure, English","Frontend Developer at Gomez, Price and Cole",Data Analyst,Software Engineer,0.00863263653160074
Adam Ellis,"Python, JavaScript, Flask, Spring, React, Oracle, Azure, English",Frontend Developer at Long Ltd,Data Analyst,Software Engineer,0.010717896742819656
Laurie Norman,"C++, JavaScript, React, Angular, Node.js, PostgreSQL, Oracle, Google Cloud, English","Frontend Developer at Garcia, Martinez and Clarke",Data Analyst,Software Engineer,0.0
Terry Myers,"JavaScript, Java, Flask, React, Oracle, Google Cloud, English","Frontend Developer at Matthews, Wang and Vance",Software Engineer,Software Engineer,0.014398452228026697
Corey Adams,"JavaScript, Python, Flask, Angular, Django, React, MongoDB, Redis, Google Cloud, English",Frontend Developer at Gilbert-Dixon,Data Analyst,Software Engineer,0.008972459217834704
Lisa Chung,"C#, JavaScript, Spring, React, Redis, Google Cloud, English",Frontend Developer at Carter-Evans,Data Analyst,Software Engineer,0.0
John Alvarez,"C#, JavaScript, Flask, Spring, Node.js, React, MySQL, Google Cloud, English","Frontend Developer at Mitchell, Young and Henry",Data Analyst,Software Engineer,0.0
Kayla Smith,"C#, Go, JavaScript, Node.js, React, Redis, Oracle, AWS, English","Frontend Developer at Bowers, Hunter and Wheeler",Data Engineer,Software Engineer,0.013725210775119642
Alan Harris,"C++, JavaScript, Node.js, React, Oracle, MongoDB, AWS, English",Frontend Developer at Gomez Group,Data Engineer,Software Engineer,0.016437337133945677
Mr. Carl Chambers,"Ruby, Go, JavaScript, Angular, React, PostgreSQL, MySQL, AWS, English","Frontend Developer at Hull, Curtis and Williams",Data Engineer,Software Engineer,0.014305326583304325
Jennifer Martin,"C#, JavaScript, Flask, React, Redis, Google Cloud, English",Frontend Developer at Henry-Powell,Data Analyst,Software Engineer,0.0
Michelle Taylor,"C++, Go, Java, JavaScript, Node.js, Vue, React, PostgreSQL, Google Cloud, English","Frontend Developer at Ray, Harrison and Stewart",Software Engineer,Software Engineer,0.014817967993307282
Susan Salas,"C++, C#, JavaScript, Angular, React, PostgreSQL, Oracle, Azure, English","Frontend Developer at Murray, Thomas and Mosley",Data Analyst,Software Engineer,0.0
Brandon Wilkins,"Go, Java, C#, JavaScript, React, PostgreSQL, Azure, English",Frontend Developer at Mccarty and Sons,Software Engineer,Software Engineer,0.016868047565337073
Mrs. Jody Scott MD,"C++, Ruby, C#, JavaScript, Angular, React, Vue, MongoDB, MySQL, Google Cloud, English",Frontend Developer at Steele PLC,Data Analyst,Software Engineer,0.0
David Gonzales,"Python, C#, Go, JavaScript, Angular, Vue, Node.js, React, MongoDB, Azure, English",Frontend Developer at Leonard-Carrillo,Data Analyst,Software Engineer,0.00878212285048645
Anthony Novak,"Python, C#, JavaScript, Angular, Flask, React, Oracle, AWS, English","Frontend Developer at Alvarez, Ware and Jordan",Data Engineer,Software Engineer,0.021270517059428503
Courtney Cox,"JavaScript, Ruby, C#, Spring, React, Oracle, AWS, English",Frontend Developer at Moore Group,Data Engineer,Software Engineer,0.017277209859768584
Patricia Yang,"Python, C#, Java, JavaScript, Node.js, Spring, React, Oracle, AWS, English",Frontend Developer at Hunt LLC,Software Engineer,Software Engineer,0.02594742736938674
Jonathan Garner,"JavaScript, Vue, Angular, React, Redis, Azure, English","Frontend Developer at Owen, Vasquez and Thomas",Data Analyst,Software Engineer,0.0
Caroline Brown,"Java, Ruby, C#, JavaScript, Angular, Node.js, React, Redis, Google Cloud, English",Frontend Developer at Jenkins-Burnett,DevOps Engineer,Software Engineer,0.12291546786876457
Kevin White,"JavaScript, Ruby, Angular, Flask, React, Oracle, Redis, AWS, English",Frontend Developer at Giles-Marquez,Data Engineer,Software Engineer,0.014280986437564744
John Gibson,"JavaScript, Python, C#, React, Spring, PostgreSQL, Google Cloud, English",Frontend Developer at Rose Group,Data Analyst,Software Engineer,0.010262588244122798
Jenna Hill,"Go, C++, JavaScript, Vue, React, Redis, Oracle, Google Cloud, English",Frontend Developer at Solis PLC,Data Analyst,Software Engineer,0.0
Frederick Meza,"C++, JavaScript, Ruby, Spring, React, MySQL, AWS, English",Frontend Developer at Mccarthy PLC,Data Engineer,Software Engineer,0.016287980306447476
